 owner_name  | class_name               | class_type
-------------+--------------------------+------------
 MAIN_SCHEMA | e2e_binary_types         | CLASS
 MAIN_SCHEMA | e2e_customer             | CLASS
 MAIN_SCHEMA | e2e_employee             | CLASS
 MAIN_SCHEMA | e2e_numeric_types        | CLASS
 MAIN_SCHEMA | e2e_oracle_locator_types | CLASS
 MAIN_SCHEMA | e2e_order                | CLASS
 MAIN_SCHEMA | e2e_order_line           | CLASS
 MAIN_SCHEMA | e2e_temporal_types       | CLASS
 MAIN_SCHEMA | e2e_text_types           | CLASS
 MAIN_SCHEMA | flyway_schema_history    | CLASS
 MAIN_SCHEMA | e2e_order_summary_v      | VCLASS
 REF_SCHEMA  | e2e_ref_audit            | CLASS
