 owner_name  | class_name          | attr_name      | def_order | data_type | prec | scale | is_nullable
-------------+---------------------+----------------+-----------+-----------+------+-------+-------------
 MAIN_SCHEMA | e2e_customer        | customer_id    | 0         | NUMERIC   | 10   | 0     | NO
 MAIN_SCHEMA | e2e_customer        | customer_code  | 1         | CHAR      | 4    | 0     | NO
 MAIN_SCHEMA | e2e_customer        | customer_name  | 2         | STRING    | 100  | 0     | NO
 MAIN_SCHEMA | e2e_customer        | customer_alias | 3         | STRING    | 60   | 0     | YES
 MAIN_SCHEMA | e2e_customer        | status         | 4         | CHAR      | 1    | 0     | YES
 MAIN_SCHEMA | e2e_customer        | credit_limit   | 5         | NUMERIC   | 15   | 2     | YES
 MAIN_SCHEMA | e2e_customer        | created_on     | 6         | DATETIME  | 23   | 3     | YES
 MAIN_SCHEMA | e2e_customer        | updated_on     | 7         | DATETIME  | 23   | 3     | YES
 MAIN_SCHEMA | e2e_employee        | employee_id    | 0         | NUMERIC   | 10   | 0     | NO
 MAIN_SCHEMA | e2e_employee        | manager_id     | 1         | NUMERIC   | 10   | 0     | YES
 MAIN_SCHEMA | e2e_employee        | emp_name       | 2         | STRING    | 100  | 0     | NO
 MAIN_SCHEMA | e2e_employee        | hired_on       | 3         | DATETIME  | 23   | 3     | YES
 MAIN_SCHEMA | e2e_order           | order_id       | 0         | NUMERIC   | 10   | 0     | NO
 MAIN_SCHEMA | e2e_order           | customer_id    | 1         | NUMERIC   | 10   | 0     | NO
 MAIN_SCHEMA | e2e_order           | order_no       | 2         | STRING    | 30   | 0     | YES
 MAIN_SCHEMA | e2e_order           | order_status   | 3         | STRING    | 20   | 0     | YES
 MAIN_SCHEMA | e2e_order           | total_amount   | 4         | NUMERIC   | 18   | 2     | YES
 MAIN_SCHEMA | e2e_order           | ordered_at     | 5         | DATETIME  | 23   | 3     | YES
 MAIN_SCHEMA | e2e_order           | settled_at     | 6         | DATETIME  | 23   | 3     | YES
 MAIN_SCHEMA | e2e_order           | source_comment | 7         | STRING    | 200  | 0     | YES
 MAIN_SCHEMA | e2e_order_line      | order_id       | 0         | NUMERIC   | 10   | 0     | NO
 MAIN_SCHEMA | e2e_order_line      | line_no        | 1         | NUMERIC   | 5    | 0     | NO
 MAIN_SCHEMA | e2e_order_line      | sku            | 2         | STRING    | 30   | 0     | YES
 MAIN_SCHEMA | e2e_order_line      | qty            | 3         | NUMERIC   | 10   | 0     | YES
 MAIN_SCHEMA | e2e_order_line      | unit_price     | 4         | NUMERIC   | 15   | 2     | YES
 MAIN_SCHEMA | e2e_order_line      | line_note      | 5         | STRING    | 200  | 0     | YES
 MAIN_SCHEMA | e2e_order_summary_v | order_id       | 0         | NUMERIC   | 10   | 0     | YES
 MAIN_SCHEMA | e2e_order_summary_v | order_no       | 1         | STRING    | 30   | 0     | YES
 MAIN_SCHEMA | e2e_order_summary_v | customer_code  | 2         | CHAR      | 4    | 0     | YES
 MAIN_SCHEMA | e2e_order_summary_v | customer_name  | 3         | STRING    | 100  | 0     | YES
 MAIN_SCHEMA | e2e_order_summary_v | order_status   | 4         | STRING    | 20   | 0     | YES
 MAIN_SCHEMA | e2e_order_summary_v | total_amount   | 5         | NUMERIC   | 18   | 2     | YES
 MAIN_SCHEMA | e2e_order_summary_v | ordered_at     | 6         | DATETIME  | 23   | 3     | YES
 REF_SCHEMA  | e2e_ref_audit       | audit_id       | 0         | NUMERIC   | 10   | 0     | NO
 REF_SCHEMA  | e2e_ref_audit       | audit_message  | 1         | STRING    | 200  | 0     | YES
 REF_SCHEMA  | e2e_ref_audit       | created_at     | 2         | DATETIME  | 23   | 3     | YES
